2014.01.01,17:00,1.376150,1.376150,1.375860,1.375860,0
2014.01.01,17:01,1.375920,1.375920,1.375690,1.375690,0
2014.01.01,17:02,1.375590,1.375710,1.375360,1.375360,0
2014.01.01,17:03,1.375430,1.375540,1.375430,1.375540,0
2014.01.01,17:04,1.375500,1.375500,1.375500,1.375500,0
2014.01.01,17:05,1.375830,1.376110,1.375830,1.375980,0
2014.01.01,17:06,1.375880,1.375880,1.375680,1.375680,0
2014.01.01,17:09,1.375620,1.375990,1.375620,1.375990,0
2014.01.01,17:10,1.375300,1.375990,1.375300,1.375990,0
2014.01.01,17:11,1.375860,1.375860,1.375860,1.375860,0
2014.01.01,17:12,1.376030,1.376030,1.376000,1.376000,0
2014.01.01,17:13,1.375240,1.375340,1.375230,1.375310,0
2014.01.01,17:14,1.375300,1.375300,1.374020,1.374130,0
2014.01.01,17:15,1.375600,1.375640,1.375600,1.375640,0
2014.01.01,17:16,1.375680,1.375680,1.375610,1.375610,0
2014.01.01,17:17,1.375270,1.375270,1.375140,1.375140,0
2014.01.01,17:18,1.375000,1.375030,1.375000,1.375030,0
2014.01.01,17:19,1.375130,1.375390,1.375130,1.375390,0
2014.01.01,17:20,1.375420,1.375610,1.375380,1.375610,0
2014.01.01,17:21,1.375630,1.375630,1.375620,1.375620,0
2014.01.01,17:23,1.375610,1.375620,1.375610,1.375620,0
2014.01.01,17:24,1.375570,1.376210,1.375570,1.376100,0
2014.01.01,17:25,1.376260,1.376260,1.376040,1.376040,0
2014.01.01,17:26,1.375990,1.376120,1.375750,1.375750,0
2014.01.01,17:27,1.375680,1.375860,1.375680,1.375860,0
2014.01.01,17:28,1.375160,1.375160,1.374830,1.375020,0
2014.01.01,17:30,1.374920,1.374950,1.374920,1.374950,0
2014.01.01,17:31,1.375020,1.375130,1.375010,1.375010,0
2014.01.01,17:33,1.374980,1.375090,1.374930,1.375090,0
2014.01.01,17:34,1.375210,1.375560,1.375210,1.375440,0
2014.01.01,17:35,1.375540,1.375540,1.375180,1.375310,0
2014.01.01,17:36,1.375320,1.375360,1.375260,1.375260,0
2014.01.01,17:37,1.375230,1.375550,1.375180,1.375550,0
2014.01.01,17:38,1.375500,1.375620,1.375240,1.375370,0
2014.01.01,17:39,1.375320,1.375410,1.375320,1.375320,0
2014.01.01,17:40,1.375140,1.375450,1.375110,1.375330,0
2014.01.01,17:41,1.375110,1.375470,1.375110,1.375330,0
2014.01.01,17:42,1.375400,1.375520,1.375230,1.375400,0
2014.01.01,17:43,1.375410,1.375410,1.375250,1.375280,0
2014.01.01,17:44,1.375320,1.375340,1.375280,1.375280,0
2014.01.01,17:45,1.375220,1.375350,1.375220,1.375350,0
2014.01.01,17:46,1.375290,1.375410,1.375290,1.375400,0
2014.01.01,17:47,1.375360,1.375630,1.375330,1.375350,0
2014.01.01,17:48,1.375610,1.375640,1.375360,1.375490,0
2014.01.01,17:49,1.375480,1.375560,1.375360,1.375380,0
2014.01.01,17:50,1.375370,1.375700,1.375250,1.375560,0
2014.01.01,17:51,1.375470,1.375700,1.375400,1.375700,0
2014.01.01,17:52,1.375840,1.375980,1.375530,1.375530,0
2014.01.01,17:53,1.375550,1.375730,1.375550,1.375630,0
2014.01.01,17:54,1.375660,1.375660,1.375510,1.375560,0
2014.01.01,17:55,1.375430,1.375430,1.375430,1.375430,0
2014.01.01,17:56,1.375460,1.376300,1.375460,1.376140,0
2014.01.01,17:57,1.376180,1.376180,1.375730,1.375790,0
2014.01.01,17:58,1.375930,1.376460,1.375880,1.376460,0
2014.01.01,17:59,1.376350,1.376550,1.375940,1.375990,0
2014.01.01,18:00,1.376100,1.376700,1.376100,1.376540,0
2014.01.01,18:01,1.376520,1.376520,1.376220,1.376460,0
2014.01.01,18:02,1.376200,1.376440,1.375980,1.376170,0
2014.01.01,18:03,1.376190,1.376190,1.376090,1.376090,0
2014.01.01,18:04,1.376110,1.376240,1.376110,1.376240,0
2014.01.01,18:06,1.376280,1.376570,1.376280,1.376460,0
2014.01.01,18:07,1.376420,1.376770,1.376420,1.376700,0
2014.01.01,18:08,1.376670,1.376830,1.376610,1.376830,0
2014.01.01,18:09,1.376910,1.376930,1.376840,1.376850,0
2014.01.01,18:10,1.376860,1.376860,1.376460,1.376620,0
2014.01.01,18:11,1.376700,1.376700,1.376680,1.376680,0
2014.01.01,18:12,1.376690,1.376700,1.376680,1.376700,0
2014.01.01,18:13,1.376680,1.376680,1.376680,1.376680,0
2014.01.01,18:14,1.376710,1.376760,1.376710,1.376730,0
2014.01.01,18:15,1.376930,1.377030,1.376930,1.377030,0
2014.01.01,18:16,1.377100,1.377100,1.376880,1.376880,0
2014.01.01,18:17,1.376850,1.377080,1.376780,1.377020,0
2014.01.01,18:18,1.377040,1.377260,1.377040,1.377210,0
2014.01.01,18:19,1.377240,1.377340,1.377040,1.377050,0
2014.01.01,18:20,1.377010,1.377010,1.377010,1.377010,0
2014.01.01,18:21,1.376950,1.377110,1.376800,1.376800,0
2014.01.01,18:22,1.376840,1.377120,1.376840,1.377120,0
2014.01.01,18:23,1.376930,1.377050,1.376750,1.376800,0
2014.01.01,18:24,1.376540,1.376540,1.376500,1.376500,0
2014.01.01,18:25,1.376490,1.376490,1.376450,1.376450,0
2014.01.01,18:26,1.376540,1.376540,1.376430,1.376440,0
2014.01.01,18:27,1.376490,1.376490,1.376440,1.376450,0
2014.01.01,18:28,1.376440,1.376740,1.376430,1.376440,0
2014.01.01,18:29,1.376440,1.376460,1.376440,1.376440,0
2014.01.01,18:30,1.376430,1.376560,1.376410,1.376560,0
2014.01.01,18:31,1.376580,1.376580,1.376520,1.376520,0
2014.01.01,18:32,1.376580,1.376590,1.376370,1.376490,0
2014.01.01,18:33,1.376480,1.376480,1.376350,1.376430,0
2014.01.01,18:34,1.376570,1.376620,1.376570,1.376610,0
2014.01.01,18:35,1.376650,1.377170,1.376650,1.376990,0
2014.01.01,18:36,1.376940,1.376960,1.376560,1.376680,0
2014.01.01,18:37,1.376670,1.377070,1.376670,1.377070,0
2014.01.01,18:38,1.377080,1.377080,1.376450,1.376790,0
2014.01.01,18:39,1.376800,1.376800,1.376800,1.376800,0
2014.01.01,18:40,1.376890,1.376940,1.376670,1.376710,0
2014.01.01,18:41,1.376660,1.376660,1.376480,1.376480,0
2014.01.01,18:42,1.376500,1.376730,1.376500,1.376580,0
2014.01.01,18:43,1.376640,1.376640,1.376480,1.376600,0
2014.01.01,18:44,1.376610,1.376670,1.376350,1.376600,0
2014.01.01,18:45,1.376530,1.376610,1.376390,1.376500,0
